col_a;col_b;col_c;col_d;col_e;col_f;col_g;col_h;col_i;col_j;col_k;col_l;col_m;col_n;col_o;id
8236;4323;2397;8421;2624;3860;2008;2142;2671;3664;6680;116;5632;9654;1164;1127494
4765;1950;3101;4069;5050;7226;5366;5039;956;5417;3167;8229;7321;2613;2214;1127495
1193;379;8774;8932;2773;85;8476;7128;1503;5986;9424;3017;1515;9645;280;1127496
5707;4079;6316;1722;1683;4794;5694;1628;5492;5561;1360;2994;4021;7739;1000;1127497
1655;7582;8888;6328;174;386;7126;208;294;7051;5126;6734;3365;3487;623;1127498
7229;7210;9552;2930;1216;7833;7651;456;537;2628;4454;2213;6659;1587;1405;1127499
781;18;1058;3694;7342;7467;209;4924;5103;1822;8920;1879;2575;821;3822;1127500
2272;6223;1688;6027;3789;73;3889;3607;8767;4360;8169;3999;2016;8629;12;1127501
2022;1217;3094;4912;6566;1631;6063;8691;3096;179;9129;7562;7749;5726;5344;1127502
976;7599;8887;2342;8919;1251;9221;3191;2803;9519;2534;8536;5863;379;6101;1127503
6390;6374;9542;7952;6021;1101;948;9903;26;1130;764;8723;443;4053;259;1127504
1218;9144;8983;2142;8678;4991;6820;7176;3111;9516;810;7622;3394;8033;5024;1127505
9878;4132;6560;8189;6713;4617;8751;6406;4011;4;661;3344;6228;996;8336;1127506
571;9178;9792;9503;7184;3868;6976;2613;6050;3407;6013;3999;3332;2390;8937;1127507
9800;2378;7866;5856;6652;3198;8844;6270;3416;8645;4431;42;7719;4117;8553;1127508
7706;6371;9886;585;9032;3833;6359;8065;6425;4225;3792;1570;9996;1462;3212;1127509
5353;3384;9427;1311;1871;7565;8886;7011;2730;3452;8566;5550;1026;4329;6470;1127510
2473;4909;2736;353;957;1639;9566;3180;1452;2376;5470;9987;6294;3132;6655;1127511
6305;2379;706;6912;479;8667;7862;4977;319;7765;5100;5882;9641;675;9786;1127512
9729;1543;2776;2919;6737;3047;1631;4533;4887;9332;9575;3794;5714;1479;297;1127513
5390;584;4070;6824;833;9169;2228;2214;8791;7140;4547;7322;376;5828;9045;1127514
7837;1504;3241;898;4027;2947;7966;4133;4345;5506;1866;7601;7332;9720;1288;1127515
4351;1385;8030;5965;3782;8415;3532;2820;9538;3912;5166;631;7591;1834;5;1127516
3884;7431;7462;2525;3968;7203;3383;5017;94;636;9706;3104;3007;9763;6091;1127517
4292;7483;6671;7239;2813;5467;1953;8506;9039;2534;2274;9887;9723;2817;5194;1127518
6617;9272;5636;1440;4040;4145;4918;8152;7131;1759;5485;1974;8158;674;9741;1127519
6559;701;1494;715;5794;1042;9299;2821;1637;6391;4535;9590;4666;6737;3570;1127520
1455;5023;2996;1237;6031;501;8938;446;4778;6490;5575;9124;7510;3911;1977;1127521
1641;3296;6330;8607;7534;2493;4603;1040;2938;8058;2701;7344;9015;92;8220;1127522
2736;4657;734;5469;3445;1743;2337;9189;8156;5438;7949;745;4858;9851;225;1127523
2185;4736;4212;1635;9003;5720;2051;92;2417;8487;2150;4515;3423;2214;97;1127524
4132;4764;7549;4370;386;3164;6345;4439;8930;6355;6987;7300;4376;6223;3869;1127525
3657;218;5359;1303;8410;9896;5276;7320;1214;10;9002;8090;599;4859;2771;1127526
882;6375;9704;3683;3485;2041;2065;7359;1056;2458;2055;4386;8580;4781;9402;1127527
3143;3630;4877;9950;2877;868;149;5237;2878;1290;4417;5905;8495;1628;5348;1127528
4666;8681;2664;4584;2213;4287;9241;6206;7905;3615;7174;1900;2483;4650;3332;1127529
9047;6731;4581;5950;5638;8259;2204;742;2022;1004;3760;1580;4434;3394;168;1127530
2005;9353;3526;1867;9806;7843;9239;6054;2393;9623;1318;9472;8203;1685;4345;1127531
2112;4668;8128;1461;749;8178;7825;8934;1142;6851;4200;5909;4549;2327;533;1127532
9149;9541;3833;5956;9864;667;8973;1064;833;6339;5218;9476;4985;333;2142;1127533
1020;7276;7890;8132;2779;9691;5176;2168;1335;915;6782;3508;2910;9036;4601;1127534
6022;4866;4880;6266;3143;8073;7656;9889;9526;3558;7812;1105;1184;1593;5338;1127535
1070;7144;1712;4442;377;7186;8927;6380;6581;8901;1656;2772;3713;7925;8975;1127536
5367;4839;6076;2024;6052;3818;8028;9605;5060;8969;883;2498;6321;8097;9295;1127537
4477;6986;3516;4829;9448;7213;2895;3773;4121;7416;877;5055;5281;3281;6728;1127538
3824;849;2732;7912;537;6789;2429;4360;9735;4427;554;7998;1108;3382;9959;1127539
9250;2715;2647;53;1932;4899;3118;8892;3725;9907;4823;3071;1359;8579;7427;1127540
392;6383;3488;3810;2545;6361;3113;9487;4097;2525;6210;1273;7411;8785;3722;1127541
2593;4197;6765;6825;6654;3900;8681;732;3611;4040;5578;150;6925;5847;1481;1127542
3079;2332;2421;6613;8748;532;9043;5753;2144;2088;6810;2131;5083;1916;4063;1127543
5316;3281;5549;4006;305;1684;4463;835;8807;8869;476;4612;3073;9136;808;1127544
7043;439;6538;9205;6422;7742;6482;4909;9113;2096;1487;7122;6358;5672;8038;1127545
7548;8596;2497;5732;2655;2400;7976;1741;6907;6268;5513;4028;3041;134;6021;1127546
6134;2598;5556;2915;6134;645;7686;371;9518;5383;4692;5782;2475;3287;8348;1127547
8663;4189;7462;181;5002;5372;3012;611;9385;5258;4228;759;3441;5526;4852;1127548
1450;6755;4784;8540;47;2027;6174;4465;3082;914;4329;7613;1108;5341;8675;1127549
8898;2675;181;4399;2545;4912;8425;1470;1005;5289;3000;2616;8433;2291;9022;1127550
5292;7659;9236;6744;5581;7072;9081;1522;2452;5261;5040;2726;3063;7359;8127;1127551
4987;5464;3029;3304;1387;1899;3316;5515;6467;6496;9697;2903;8596;4732;5160;1127552
8616;3675;3391;9053;6933;9321;8407;5671;4333;5573;8613;9204;8359;447;5193;1127553
7333;4633;4973;8380;332;4177;5879;1506;1125;7750;492;1759;4737;7688;7936;1127554
823;2211;6196;949;411;2313;8044;7109;3645;5507;6994;183;690;2763;1644;1127555
166;309;7918;5242;8249;8391;3968;867;5357;8514;4435;7451;8839;9371;3167;1127556
5045;9337;4828;9379;2498;857;708;5436;2197;4752;7367;7656;7533;8283;9875;1127557
7900;2320;624;1092;9300;7403;2726;4173;2212;3511;4128;8716;7547;1057;8118;1127558
8952;9940;2675;4347;1484;8539;3081;6498;810;1218;1567;5078;2819;6215;2588;1127559
3362;8196;4170;8290;4836;8879;5139;2142;453;6565;9829;1227;1619;2410;775;1127560
6709;4976;2963;7338;1659;5437;7637;5102;3702;6512;9338;2424;327;472;4078;1127561
9796;6216;9625;1661;3151;1019;6153;6507;9330;6716;4037;1954;5837;7984;4714;1127562
1130;6656;6885;9257;2717;5566;9970;4476;9138;2120;2883;9919;8819;8425;1886;1127563
702;6813;9895;1830;7700;2378;2654;6808;4963;2755;8739;7642;9522;4556;7624;1127564
6161;1573;1268;3015;3495;2792;137;6697;6753;794;7449;3963;9405;3499;8837;1127565
7739;6129;6434;1219;2609;3447;9183;7859;4910;1257;5466;2945;6893;3093;2975;1127566
1741;4987;6029;922;1117;7205;8239;1321;4084;7837;632;3783;7863;8655;6151;1127567
1690;4291;1080;6679;2342;2909;4623;6311;4441;1853;4837;1417;5537;7084;7884;1127568
6757;2251;8515;4311;6059;9939;9934;5718;1881;4225;4104;3018;9233;2641;6029;1127569
443;3666;7609;6167;2955;3842;3539;8242;6904;6796;7937;1664;9997;1355;5774;1127570
1781;6285;4943;3954;5144;137;5452;2130;8813;76;9983;6256;2729;3920;5889;1127571
1013;5885;7211;8099;3316;5744;8112;5390;2788;1730;3937;6966;7934;8016;3272;1127572
1693;6283;9846;8202;6565;1384;9328;3442;2859;9067;3005;7260;8219;5418;7370;1127573
2058;9112;5753;621;5282;1789;1249;8617;5740;5252;7162;5936;6842;296;5820;1127574
7801;7719;8277;3051;8514;200;2575;6019;2620;7875;3161;9103;1482;1802;7877;1127575
949;6399;7090;4348;8675;4935;8861;4672;4318;5261;7433;8437;3842;9018;2377;1127576
350;8791;2123;7623;7608;9293;7541;9137;1585;6839;784;8951;7311;4777;1977;1127577
9504;6424;963;3419;764;5352;9180;9892;3272;333;6422;5048;8065;7113;1101;1127578
8878;5440;7486;5803;4146;2369;7802;5432;49;5551;2280;3768;2069;1340;5294;1127579
6302;3918;5410;9901;5566;8023;5371;4158;4858;5352;5103;2216;759;3316;1070;1127580
3851;2192;1162;9047;8852;1996;1589;8261;8038;2144;4452;5898;2200;8050;508;1127581
1901;2544;3668;9507;6386;1225;6031;5721;2408;3474;2367;9519;4511;2842;7626;1127582
9082;317;9940;7723;9469;864;9576;1672;4769;1905;2070;8569;6504;5322;2246;1127583
366;6348;7078;92;9126;8616;5548;2820;9877;2757;9046;9532;8671;5186;1985;1127584
463;8390;3332;9966;1512;4901;9787;9034;9019;6143;6183;7779;4998;3720;3168;1127585
9610;6423;4835;3270;5662;8725;6319;8902;3675;2023;9980;2330;2238;671;5431;1127586
3951;2932;5758;1571;9448;4802;3538;3820;8863;8840;8455;8714;8155;9984;9106;1127587
5882;9592;8011;3431;886;5926;2230;517;2400;1367;4953;5727;4195;4656;6294;1127588
245;2184;1236;2432;5171;9431;8639;5772;9508;3492;9967;7850;138;9776;3309;1127589
5805;4662;976;8960;7592;5888;7792;2437;5353;7890;6887;9115;5844;5009;7945;1127590
271;5402;6212;9722;5203;4268;9109;2994;3470;5556;3456;7293;7535;5975;1296;1127591
6762;3832;8750;5577;6974;5111;2913;9919;2216;4059;4131;8266;6668;451;437;1127592
0;4152;7578;7134;4904;7934;9492;1161;6036;165;1999;9152;4535;1527;7853;1127593
2047;8821;3237;5298;5815;9467;8152;6135;5230;78;8304;7667;2917;2505;7789;1127594
9274;878;7243;1300;6372;6308;8328;9647;96;5107;9754;2284;3083;2909;7213;1127595
8899;4505;4464;339;4106;1801;9231;9429;5965;7030;4318;8082;6600;2795;9455;1127596
7595;3035;9212;9295;5789;5572;9452;3490;4028;1759;3735;1702;3992;485;5768;1127597
3852;8537;5805;1906;9705;9658;1844;3491;5192;6298;1575;8063;4810;8824;4708;1127598
6953;355;2898;3164;7705;1627;1263;2999;9344;7457;1548;1085;4265;6294;9774;1127599
1959;9574;3677;4326;5603;765;6334;895;1895;9021;975;7805;8067;1753;3741;1127600
8011;9547;1917;2776;3532;8355;9122;5772;414;3688;8286;3803;3434;9531;6627;1127601
3672;1996;7474;331;9929;7091;1609;6360;7087;4532;6319;9553;8726;2839;7860;1127602
7216;9572;4587;9916;9998;9686;4272;4738;697;4537;1071;7891;1160;2176;8752;1127603
5096;3344;5148;8569;7563;152;721;4807;1783;7595;9734;3777;7546;4662;5144;1127604
2737;1090;9392;2659;1313;2471;5718;5290;3117;6393;3154;9511;6354;7554;4947;1127605
3416;46;40;5564;2138;8829;1480;664;7025;2532;9256;1920;4259;5290;9559;1127606
9396;1773;1471;8020;7332;5630;764;1005;4993;1507;8693;5593;6722;3911;6748;1127607
8845;7579;9799;4602;7787;1634;7105;1279;7545;5217;202;3298;7277;9679;2243;1127608
2119;1045;1397;1601;1756;648;6508;761;1517;6160;8920;4790;1666;7174;8415;1127609
4742;9072;8091;1676;4193;2310;3354;2988;3249;4290;2992;9912;2720;4490;8371;1127610
7379;3559;5228;4200;681;945;6483;181;5518;3544;1735;9807;7578;6928;7051;1127611
4637;8353;8960;3883;1090;6295;3495;2748;2473;6829;830;5844;4633;5653;3859;1127612
7417;9115;4839;2232;3518;3350;56;7990;8310;8475;7859;964;5984;5946;1681;1127613
7800;4643;1999;2288;5240;8639;9899;8981;2229;9460;404;6665;561;2266;6354;1127614
9837;395;5278;5163;6481;4471;8045;7820;4313;1766;3336;7300;9195;7387;7506;1127615
8117;8681;5343;5103;6529;182;6030;9226;985;1602;2599;5126;190;2732;9639;1127616
5023;6347;5246;5206;737;524;6474;8427;6687;2368;9759;8973;323;2671;5604;1127617
4459;3089;1729;1260;3620;3813;18;3868;3866;3039;2949;7569;312;2485;8396;1127618
9820;197;7846;7863;2552;7478;6148;5092;8606;9698;4862;7742;259;2414;6239;1127619
4636;4145;7146;1268;5884;9939;2105;9913;1846;3275;3552;8605;8269;4340;2273;1127620
7746;1294;5897;6268;7903;1931;2907;8824;7100;7490;1282;7921;4397;6845;6509;1127621
3029;3981;3610;8886;3256;3236;4745;1982;2108;3855;7529;8761;5164;526;2108;1127622
2700;4224;775;3634;8610;7664;1754;828;8517;2082;2814;4587;6079;8790;8856;1127623
6732;4733;2141;3029;1892;295;4598;7062;6290;9627;4051;4800;1577;1926;4144;1127624
2011;6860;2282;6960;9133;2390;2701;3860;7669;5090;1567;1190;9007;1270;7115;1127625
8401;1677;6099;816;2149;5847;4487;7823;6430;1577;3579;5894;9063;2469;8358;1127626
5698;2060;2432;7221;2778;4759;3995;4767;3341;4790;2140;2222;4232;3763;1920;1127627
6074;5101;2787;9332;5317;520;8577;5829;6986;1160;1172;5613;569;8121;1414;1127628
1530;7240;9142;5807;6044;6598;4991;8562;4217;2750;6555;7649;759;375;8920;1127629
849;2601;5989;536;6019;5206;9988;5567;8382;6475;3063;4943;8548;6942;6688;1127630
7256;9140;2790;563;3344;4278;6889;960;2007;141;8298;9794;1767;9454;7175;1127631
7026;7641;9219;4306;9926;8234;6773;2989;8920;3655;5002;7092;3034;8136;5192;1127632
6723;9532;1264;3850;8265;6081;2508;1720;7096;6562;7130;5784;7562;5196;9399;1127633
2909;7121;3794;3356;1032;5270;6967;9088;4398;9025;9971;3539;1870;5102;3049;1127634
3137;2187;9854;5202;2488;6685;9232;3994;4938;3074;3024;9948;8729;5058;2608;1127635
3677;3265;6315;2872;2849;7135;2827;2576;1366;2903;9768;9075;5201;4073;9972;1127636
7449;4252;606;2676;6533;1375;6331;1306;1887;5104;1230;8010;4561;1663;7364;1127637
5644;6646;2305;451;866;560;3930;641;6328;8742;4293;4747;7676;4564;3266;1127638
1076;3939;9054;617;865;4520;4681;7783;6149;7096;302;1028;5522;9515;3810;1127639
2394;2393;9899;8850;512;5770;1414;4398;9578;6132;7625;7389;5850;7994;8303;1127640
3436;8875;1580;8014;3896;2835;4585;3502;8093;40;4758;3810;6068;7389;5669;1127641
3951;9537;2661;1260;2724;9999;6200;2233;1034;6833;1606;6224;5248;8872;9402;1127642
8049;1807;2031;704;3342;9667;3472;8357;2061;3179;1355;4021;9304;4549;106;1127643
3927;3701;7143;5366;1185;4530;2114;2322;785;7034;5208;4991;7235;8702;2042;1127644
9643;5797;6723;6874;4024;6853;2788;1897;5658;1837;4565;7031;3274;195;6942;1127645
84;5493;5960;2316;8050;8797;3541;8413;3876;687;3219;9311;3599;4198;8239;1127646
8562;6645;8891;2148;8046;1744;8537;4667;6729;1220;6096;1161;9905;4182;4549;1127647
8464;5784;1476;4381;3192;3728;7301;5705;2816;3243;7253;648;3861;7891;5237;1127648
3549;1922;3966;4019;4886;1157;9666;6030;5429;359;664;4430;8021;2839;1099;1127649
8913;3071;1200;5561;9849;639;944;2088;6364;8420;3650;8205;4287;1531;8223;1127650
6018;1650;7266;7606;8380;994;2507;2893;114;7677;3517;8541;8946;1736;540;1127651
9754;7386;9136;1946;2697;9135;6239;3434;2913;8340;6059;8298;6687;3836;5393;1127652
2167;7757;2187;2717;1332;4386;5857;8755;6387;8452;1747;2053;6885;7503;2405;1127653
1493;7845;6729;3713;6300;6350;7480;2718;9472;6758;4105;5461;5306;7404;3331;1127654
6954;2393;2007;8272;1720;566;2426;5658;2059;1001;9322;3808;5395;3863;1288;1127655
2307;2274;4933;3563;9331;2272;3977;7115;2566;754;3419;4329;6392;4589;9255;1127656
6316;7753;7755;7595;6055;7538;3989;5120;8186;2045;3728;1844;509;984;9985;1127657
9837;4373;3105;3994;8208;5096;5513;1072;8402;4971;2123;5690;3997;3038;9051;1127658
8341;1837;9058;1410;2086;9464;3606;6132;9018;9812;6420;7368;8200;5471;7824;1127659
1258;5768;4985;3689;3955;5858;705;2524;3254;302;5571;3929;3654;3698;9811;1127660
1125;2606;2193;4803;5735;2131;9380;4348;7945;3107;5567;2462;3707;3224;1184;1127661
3527;1943;2059;5984;6905;6478;8340;2080;2748;1414;7173;6091;5254;2671;7398;1127662
4346;6604;1273;4433;5534;1601;9146;3356;173;6158;2540;7009;2833;9158;7198;1127663
3348;5039;911;1833;4458;6088;443;523;6874;8669;2468;640;1648;4936;2191;1127664
6795;9414;5703;1815;1346;4297;1113;8285;1390;6203;7359;6363;7138;4103;8171;1127665
9135;2423;8248;7683;8658;5832;3394;6581;1550;1761;2244;6155;1532;4433;3543;1127666
8696;1608;4934;1537;3001;1351;511;4291;3192;1662;1007;2869;4536;2323;9168;1127667
7950;3854;4556;485;8572;1437;1273;9864;777;319;8622;5989;9051;4108;701;1127668
8251;9783;1007;2700;7155;2390;1652;9495;5511;3619;5832;2892;1063;7831;8039;1127669
967;9114;7617;8431;7307;8017;8450;3797;8840;337;739;3853;7533;5922;8819;1127670
3900;6912;9989;8057;8636;7957;976;7995;7372;1880;6722;3703;5674;5197;6164;1127671
1587;5377;4518;1308;6432;4201;8298;5531;2677;9783;3218;346;9252;3522;2311;1127672
1834;3558;641;869;5314;9217;4689;9562;4484;8068;3229;4398;8387;4841;2473;1127673
3870;886;8214;2086;505;2973;3211;4101;4075;9142;7717;3576;4510;5413;4265;1127674
2722;5463;1632;8374;6957;2750;8685;1215;3136;6397;2581;7759;4664;2042;4391;1127675
3370;2872;157;8272;8953;795;8227;2891;9577;8052;3470;7015;5455;3378;5413;1127676
1872;2766;7022;1810;713;4322;9078;6406;5716;326;3204;4954;7131;5572;4764;1127677
7841;6407;6032;6120;5088;6877;9965;7154;6589;5396;8210;5794;5967;4423;4145;1127678
1816;4833;4913;6677;9555;6680;9511;871;9577;9201;613;3185;9892;8168;4027;1127679
8436;5168;3441;3110;6597;6533;9561;8420;1609;7107;4983;2047;6985;5993;8510;1127680
3804;8385;1781;2018;3184;5535;8557;9863;1668;8032;3426;3709;4406;6676;875;1127681
4798;1933;6607;7608;7693;2207;5599;9461;3436;4608;7733;6398;3095;8562;7877;1127682
6003;2942;9980;4287;4561;3949;5985;2775;4540;5669;6674;8642;8648;1150;3494;1127683
335;9891;9653;8430;1243;6535;4854;9961;3617;3618;6310;4607;5726;6467;8147;1127684
4757;9177;1257;2616;1902;5614;5178;9012;1351;1199;2742;6932;5638;8522;7668;1127685
5227;7556;2233;7200;1781;1064;2304;4608;9568;9930;462;3548;5727;9887;9648;1127686
8155;8217;3849;835;9812;4497;3080;7118;2625;4931;7558;8534;7604;9718;1040;1127687
9433;3737;6377;7867;9084;7679;6520;6210;8963;7716;3643;3471;8731;9690;996;1127688
8774;5613;9072;9946;3412;9153;9911;9463;6934;9686;4077;7355;9353;1247;8228;1127689
7643;8020;8097;6564;548;7762;9245;7395;9462;2848;5404;4583;6354;5949;5513;1127690
8612;6956;8445;4149;7726;4589;1774;2898;2940;4507;1837;7609;3894;7545;7758;1127691
6310;2005;5881;1993;8557;5070;1;1422;9150;1577;9453;5145;7283;4930;7129;1127692
596;166;9498;3293;263;9953;1213;4621;192;6550;3327;2543;7961;9810;6190;1127693
3188;6110;2940;5809;3378;8762;1087;3016;7505;3587;2073;9548;5179;5880;7134;1127694
4075;2086;206;2329;2291;4364;1539;1770;2498;342;9589;8551;8219;7014;9238;1127695
3203;3732;5623;83;3308;6547;9653;8412;5119;7587;4471;399;9886;3046;5917;1127696
8338;8674;9087;2061;2418;4121;1665;815;6749;1707;1371;2301;6217;2906;2316;1127697
8170;9713;2697;1457;9354;7034;8823;8312;422;3946;635;9627;261;2258;2374;1127698
671;8200;5504;6427;5689;7028;5169;4535;3207;9018;1186;7357;6934;2849;3243;1127699
7462;1524;4971;6998;7486;2781;120;3638;3463;9734;9164;1872;3823;8884;3372;1127700
8432;6775;4406;451;2653;6299;5029;38;3702;196;3529;6386;2811;456;2239;1127701
3871;6445;7465;5279;3297;95;2260;5482;2000;2243;7769;8200;1633;2129;7775;1127702
9019;3143;1357;2060;7565;9863;594;8215;8855;334;4512;5687;6754;4671;2052;1127703
67;1206;6802;2373;5387;9830;3375;8029;413;1309;9027;1867;7982;2675;9615;1127704
4062;4191;6989;5206;4948;2029;606;1931;5809;1623;9445;1269;9001;8287;7941;1127705
2041;6065;6690;5324;4776;3834;5277;2318;9473;9229;3911;8944;5182;1966;3443;1127706
409;2080;7465;7136;2871;9619;7070;512;1678;9839;3288;1557;3246;1313;1169;1127707
1538;5523;1255;8086;8218;7802;415;7517;2803;3112;4065;8966;318;1019;5080;1127708
2808;4557;3682;5505;506;7673;5169;4021;1909;3007;1358;2193;3695;7397;6292;1127709
5824;1684;7766;4633;1139;2250;8276;944;5906;6011;1948;3851;3118;2860;2489;1127710
4035;3994;1705;1422;6214;4261;4841;2198;5793;4701;7469;2218;1873;9323;2939;1127711
679;3720;3092;6484;4945;8400;5979;456;6048;2834;9808;8173;6862;3963;3793;1127712
4559;1069;6915;9288;1626;9645;993;9015;1038;6478;2767;7691;9153;426;1190;1127713
3274;6485;8094;1258;1281;883;3235;3533;477;9522;8597;1494;7521;666;9665;1127714
8354;6694;2772;2848;4985;2499;869;3258;9612;2228;2338;4121;1724;298;3709;1127715
6243;5826;6228;8685;1006;3686;5199;8883;6872;4664;5326;9664;3282;7823;693;1127716
4128;5833;4540;3143;5880;5120;7333;6263;6838;5053;7524;3055;4068;3881;103;1127717
55;5842;3978;9598;5581;7994;2390;210;3477;1407;5692;5224;8010;4356;2533;1127718
8422;892;5835;9965;9026;5563;4127;7376;3628;2713;7730;9872;6986;1823;6165;1127719
3101;865;6441;9581;5966;2136;2279;6381;9648;6900;6456;9267;8148;5315;7227;1127720
5612;5147;2374;1353;8157;4004;9291;7639;8740;5660;5495;9873;3965;4334;7139;1127721
5599;6163;2066;8118;5024;5121;5712;5981;3104;8727;7905;1848;1206;2402;7184;1127722
1529;6891;3155;5879;7517;2454;6474;4102;9885;7089;3548;2951;2988;4373;4928;1127723
9927;6890;5310;3326;3509;4617;2445;5570;6524;2947;3741;3637;2549;9966;1379;1127724
2086;8096;1785;4754;9969;8261;711;4482;8744;3718;58;8539;3235;7018;5542;1127725
5339;9805;3787;1371;4224;651;5460;673;6704;9105;9745;3094;7898;1353;9384;1127726
7072;3640;7210;3662;5398;1561;9000;3441;9259;6259;7163;9748;728;381;3637;1127727
8954;5623;8148;8441;8280;5789;5552;6794;8087;4546;6430;7558;3384;5111;9867;1127728
1437;4382;6672;9382;55;3173;9617;1846;8032;8941;5863;1383;4202;8271;1817;1127729
2010;3419;8008;1957;4044;4850;1170;6418;4395;2106;6995;3495;2793;4616;9460;1127730
7742;1581;353;746;9907;3148;3097;1452;7327;6679;7227;7186;3438;7786;4156;1127731
135;9856;5264;2546;9521;239;9827;715;7240;1718;7250;588;8655;2960;888;1127732
7582;6636;8989;2576;6213;9950;9944;5115;2970;1927;8764;9320;5284;9135;7312;1127733
6682;4025;4500;5068;8563;8276;356;4174;2053;3625;1314;3017;388;74;4262;1127734
8808;701;3937;9309;9566;6060;8577;2367;1529;3185;2099;5306;2092;8022;3894;1127735
3743;4183;8390;551;3292;1098;967;7918;3710;4535;256;6898;6701;1967;3101;1127736
9095;8294;7902;2261;4428;3818;90;426;3546;4181;6893;3403;6585;6718;7999;1127737
7700;8849;8318;2415;9693;9119;9692;6241;931;7792;1769;1071;1466;3267;3773;1127738
973;8769;3973;1160;3487;2163;2903;2188;2152;2456;8173;8367;6280;3911;8095;1127739
6237;4719;1507;608;1730;1841;9524;7950;4065;6176;8421;15;9671;882;2074;1127740
2037;6464;2187;8164;4803;2979;3423;3643;4082;5828;4969;183;75;5986;3285;1127741
878;3723;7648;5665;8563;3483;1787;672;8682;1837;4451;9679;727;8894;8098;1127742
1199;1628;903;2855;8652;7223;1882;3307;3702;2979;4076;9301;1447;4682;3951;1127743
2401;5432;5604;5917;7165;9996;6612;1506;2165;8359;8227;6248;2821;7709;5525;1127744
7617;1580;9912;5478;2451;2756;3262;5508;6420;6263;1137;4693;8197;7145;6153;1127745
3471;8475;7747;9757;2451;901;2470;856;3041;3853;8478;2349;7465;6732;1209;1127746
3703;2544;2918;5061;6264;7794;7990;8803;4229;8219;890;7428;5176;1948;4536;1127747
3001;3149;3369;6540;9194;1867;2884;1096;1854;9108;8373;5414;9705;4836;1188;1127748
271;6414;7955;9342;8393;7567;8282;338;8286;4038;7780;9195;2861;878;8050;1127749
8141;4103;6589;2004;8858;9011;346;9072;2385;9824;52;4841;8908;395;3698;1127750
3315;502;6425;5307;5153;2829;6503;5353;1961;7603;4502;9196;67;6578;3854;1127751
3233;4897;3189;791;4827;8775;342;2985;5825;3013;8880;5535;8379;3595;4505;1127752
9683;6905;287;6098;9758;3016;9266;758;6410;5862;1959;7702;6726;5792;4959;1127753
